CV_error,CV_error_H_cv,te_error,te_error_h_te,w
0.6403683369634849,1.6076657772924932,0.7169346751158528,nan,nan
0.6490944065053657,1.6769990004869249,0.6440401334560324,1.8775149642055085,-0.004868122269239161
0.6349721474659668,1.5731237554918263,0.6147039184035437,1.5092375854918882,-0.00525586428225322
0.6328454266828597,1.5349617720255861,0.6472531508816113,1.758766125406226,-0.0007118781894157045
0.6804685397983241,1.5191391867348532,0.666899836906813,1.9283237186476834,-0.00646413447346883
0.6354446980703627,1.604287473295541,0.6137742654981913,1.4237837712906671,-0.004021825152760394
0.6363748796349807,1.5834894149045469,0.6031101089955314,1.5140573768008572,-0.00019654495842380548
0.6522821230867687,1.7083746508407167,1.3396859184142262,1.5946401698948938,0.0018345677854878506
0.5972207349107386,1.3850935900671646,0.621112529663059,1.7200003760394629,-0.0009097758475122841
0.6420298239916586,1.6364594350034185,0.6512180801254919,1.7199287604793818,-0.009796771299074525
0.6576227263033942,1.5567062696397864,0.5782296926922529,1.7166515690110364,-0.007079887041797295
0.6959409106621451,1.7282362818566839,0.6069742953518944,1.5771846107337015,0.004400712272674578
0.6586446743897949,1.4393853685565519,0.568810591016717,1.8060083585487523,-0.0062735582725799155
0.6769870369623243,1.6136257565899654,0.589529253487046,1.7519906222907522,-0.010116150991743122
0.6605399722344543,1.5282834698160708,0.6253326681043079,1.576941029314051,-0.0059444298343557245
0.6745173929453488,1.5606557689464573,0.6334803185821859,1.855545986045036,-0.0032491161533089175
0.6228283089511873,1.2336066607085825,0.6222572727346664,1.7897527507610644,-0.0025495259369054946
0.6428462525459491,1.4623874086408128,0.6731931490814943,1.6763100482416795,-0.009550190958589111
0.6370827462208271,1.5543179153144449,0.6686916200036919,1.6625864226709133,-0.0007846714582802061
0.5995280154425507,1.5314274857139898,0.5486865649385246,1.7129412476036912,0.0016105105842357248
